Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
182,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,364,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
183,"s_weno$m_weno_$ck_L670_3.kd",4,0,366,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
184,"s_weno$m_weno_$ck_L797_14.kd",4,0,368,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
185,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,370,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
186,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,372,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
187,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,374,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
188,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,376,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
189,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,378,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
190,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,380,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
191,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,382,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
192,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,384,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
193,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,386,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
194,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,388,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
195,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,390,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
196,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,392,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
197,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,394,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
198,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,396,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
199,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,398,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
200,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,400,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
201,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,402,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
202,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,404,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
203,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56.kd",4,0,406,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5c100
204,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,408,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
205,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,410,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
206,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,412,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
207,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,414,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
208,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,416,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
209,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,418,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
210,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,420,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
211,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,422,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
212,"s_weno$m_weno_$ck_L670_1.kd",4,0,424,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
213,"s_weno$m_weno_$ck_L797_10.kd",4,0,426,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
214,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,428,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
215,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,430,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
216,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,432,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
217,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,434,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
218,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,436,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
219,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,438,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
220,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,440,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
221,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,442,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
222,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,444,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
223,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,446,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
224,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,448,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
225,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,450,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
226,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,452,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
227,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,454,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
228,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,456,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
229,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,458,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
230,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,460,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
231,"s_weno$m_weno_$ck_L670_2.kd",4,0,462,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
232,"s_weno$m_weno_$ck_L797_12.kd",4,0,464,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
233,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,466,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
234,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,468,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
235,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,470,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
236,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,472,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
237,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,474,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
238,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,476,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
239,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,478,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
240,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,480,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
241,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,482,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
242,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,484,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
243,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,486,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
244,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,488,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
245,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,490,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
246,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,492,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
247,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,494,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
248,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,496,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
249,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,498,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
250,"s_weno$m_weno_$ck_L670_3.kd",4,0,500,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
251,"s_weno$m_weno_$ck_L797_14.kd",4,0,502,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
252,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,504,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
253,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,506,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
254,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,508,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
255,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,510,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
256,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,512,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
257,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,514,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
258,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,516,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
259,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,518,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
260,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,520,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
261,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,522,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
262,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,524,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
263,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,526,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
264,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,528,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
265,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,530,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
266,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,532,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
267,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,534,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
268,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,536,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
269,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,538,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
270,"s_write_run_time_information$m_data_output_$ck_L281_1.kd",4,0,540,513842,513842,28160,256,0,120,48,160,112,64,0x0,0x7ff790f579c0
271,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34.kd",4,0,542,513842,513842,56320,256,0,0,48,0,48,64,0x0,0x7ff790f5bb80
272,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,544,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
273,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,546,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
274,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,548,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
275,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,550,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
276,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,552,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
277,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,554,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
278,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,556,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
279,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,558,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
280,"s_weno$m_weno_$ck_L670_1.kd",4,0,560,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
281,"s_weno$m_weno_$ck_L797_10.kd",4,0,562,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
282,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,564,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
283,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,566,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
284,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,568,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
285,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,570,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
286,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,572,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
287,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,574,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
288,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,576,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
289,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,578,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
290,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,580,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
291,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,582,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
292,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,584,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
293,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,586,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
294,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,588,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
295,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,590,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
296,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,592,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
297,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,594,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
298,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,596,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
299,"s_weno$m_weno_$ck_L670_2.kd",4,0,598,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
300,"s_weno$m_weno_$ck_L797_12.kd",4,0,600,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
301,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,602,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
302,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,604,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
303,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,606,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
304,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,608,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
305,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,610,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
306,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,612,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
307,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,614,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
308,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,616,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
309,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,618,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
310,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,620,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
311,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,622,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
312,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,624,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
313,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,626,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
314,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,628,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
315,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,630,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
316,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,632,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
317,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,634,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
318,"s_weno$m_weno_$ck_L670_3.kd",4,0,636,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
319,"s_weno$m_weno_$ck_L797_14.kd",4,0,638,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
320,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,640,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
321,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,642,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
322,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,644,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
323,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,646,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
324,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,648,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
325,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,650,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
326,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,652,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
327,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,654,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
328,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,656,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
329,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,658,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
330,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,660,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
331,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,662,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
332,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,664,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
333,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,666,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
334,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,668,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
335,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,670,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
336,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,672,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
337,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,674,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
338,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,676,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
339,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,678,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
340,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,680,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
341,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,682,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
342,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,684,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
343,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,686,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
344,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,688,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
345,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,690,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
346,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,692,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
347,"s_weno$m_weno_$ck_L670_1.kd",4,0,694,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
348,"s_weno$m_weno_$ck_L797_10.kd",4,0,696,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
349,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,698,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
350,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,700,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
351,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,702,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
352,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,704,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
353,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,706,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
354,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,708,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
355,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,710,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
356,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,712,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
357,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,714,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
358,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,716,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
359,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,718,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
360,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,720,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
361,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,722,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
362,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,724,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
363,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,726,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
364,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,728,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
